"user_id","outcome"
87229,0.535177862381658
87230,0.591526096340339
87231,0.587915115952411
87232,0.342871567251392
87233,0.600116374333051
87237,0.960159930639524
87241,0.738265496146077
87242,0.543736699023899
87243,0.344685893164618
87247,0.162442172608087
87248,0.137641744825665
87249,0.432348331378175
87250,0.667656685684641
87251,0.83899505026887
87252,0.353971359318734
87253,0.413049368542581
87255,0.861845758653357
87257,0.578034760728888
87259,0.38256427057704
87260,0.697137925867629
87261,0.363518670089086
87262,0.638616680906728
87264,0.2522739049904
87266,0.671126215409212
87268,0.960784357168932
87271,0.648192799623697
87274,0.575636726223557
87275,0.275013313546274
87276,0.531074509258165
87277,0.611701396745818
87280,0.760065462081033
87281,0.721370727892324
87283,0.593024847019257
87284,0.661389366576773
87291,0.15853790849256
87293,0.944751395042994
87296,0.132772900712368
87297,0.436735861451891
87298,0.567016738909219
87302,0.604532396468675
87303,0.310204239241795
87304,0.768441076889238
87307,0.88815498269121
87309,0.846084977739722
87312,0.504711183502265
87316,0.44787222440191
87317,0.62796981921535
87319,0.758394053387611
87320,0.846125955242909
87322,0.54671817809872
87325,0.402760042371508
87326,0.571305207736126
87328,0.327522459381137
87330,0.418672450947736
87331,0.876627094729976
87332,0.856971133003557
87333,0.936269284581001
87334,0.358149222039864
87335,0.580273389799025
87336,0.293795011888735
87338,0.652069817388176
87340,0.190102557841464
87341,0.46964211653289
87342,0.19754460115397
87343,0.193611950538405
87344,0.745116673258327
87345,0.51561832902818
87346,0.740916186585673
87347,0.797589832692066
87348,0.578955766066378
87351,0.814080156269489
87352,0.597378234253014
87355,0.529334502318971
87356,0.851713556739273
87362,0.769553419164521
87363,0.307909328841816
87364,0.240157626927583
87367,0.607755474835803
87368,0.529488522600171
87370,0.745259585003867
87373,0.0954159706187875
87374,0.617238374654635
87375,0.879729659972398
87377,0.84169116723679
87378,0.499212462754168
87380,0.28803813393841
87384,0.882702873751169
87386,0.198648179916221
87388,0.794307986459212
87390,0.2697763724492
87391,0.577880185953644
87392,0.750928729653536
87393,0.639118441432944
87394,0.787302758335078
87395,0.432015682308635
87396,0.44332748557341
87399,0.608276117024444
87400,0.730133683241256
87402,0.110171284291148
87403,0.63190938838141
87404,0.591371000979586
87405,0.541905443576228
87406,0.069639431762786
87408,0.598206487554824
87409,0.844330332967831
87411,0.692167022837852
87412,0.408494396486252
87414,0.217565916388544
87418,0.924206010170406
87420,0.43655686244864
87421,0.516774267738777
87422,0.618092372185218
87423,0.263829365843232
87425,0.819538822328831
87428,0.257691249406756
87434,0.402996394028341
87436,0.555190632280024
87438,0.239257312014945
87439,0.400867818493005
87440,0.324967370302801
87444,0.377991597244696
87448,0.129044034219283
87449,0.233561216571033
87451,0.363000884361382
87454,0.46925622961046
87455,0.394555601333495
87457,0.810120595563855
87458,0.715842803054973
87464,0.317221216854583
87467,0.0503516517024971
87468,0.628806034093357
87472,0.702041639149386
87477,0.332117036945282
87478,0.648838330921257
87480,0.874906667280096
87482,0.190123416322773
87484,0.805601198792715
87488,0.311899502628101
87490,0.493863280149024
87492,0.134271023532854
87496,0.513068499641783
87498,0.88844869767303
87501,0.526142496119992
87502,0.509872496711052
87508,0.291399364142483
87515,0.835864671672778
87516,0.366624001095251
87517,0.563408080643277
87518,0.284790570548337
87522,0.873347397188616
87524,0.73633083486782
87527,0.512066188090875
87529,0.0691827151089081
87530,0.680435548936522
87531,0.505210255750013
87534,0.400124029958307
87536,0.669415885097866
87537,0.40779878435055
87538,0.351528562246036
87540,0.270905040157865
87541,0.54596194916313
87542,0.657035830676008
87544,0.0820978707273977
87548,0.354797918722654
87551,0.215786185932725
87552,0.382565570876976
87553,0.396503037675945
87555,0.552504599586782
87556,0.938283080648944
87560,0.485734733817931
87561,0.78539098845346
87563,0.504761478621898
87566,0.619852761983847
87567,0.713114710172186
87568,0.235950287013257
87572,0.679049848421988
87573,0.520507371767474
87574,0.861965055357009
87578,0.530953763792729
87579,0.517553334929534
87583,0.0685323128933541
87589,0.710709938465584
87592,0.862496633365384
87595,0.803972559693023
87597,0.326713565005087
87599,0.27389121962884
87600,0.677883163159953
87601,0.305856178808322
87602,0.545632880712589
87603,0.803236940786583
87607,0.545811405599864
87610,0.770994142321865
87611,0.551943510240563
87614,0.760038812000256
87615,0.321939318539057
87616,0.0923791114533649
87620,0.663939534060841
87626,0.444142951789016
87627,0.724171864888671
87630,0.61051005425923
87632,0.348258346107348
87635,0.415635510309913
87637,0.671082893443421
87638,0.379447248622125
87639,0.394237753000171
87641,0.35080873880103
87642,0.0820978707273977
87643,0.579292217358363
87649,0.592327770022288
87651,0.41978924375298
87652,0.802056650555387
87656,0.219202935216334
87657,0.202367567804223
87658,0.0954159706187875
87660,0.687097231262909
87666,0.788306376732681
87668,0.573238720210673
87669,0.26531437500297
87670,0.846572893300634
87672,0.405646441497252
87675,0.398920084298645
87679,0.343699131293552
87680,0.452855499157289
87681,0.600546800076651
87685,0.421460070108748
87688,0.146294547756766
87693,0.297366469011969
87694,0.270632951448504
87697,0.799624344967745
87698,0.769658395370377
87701,0.411692577344921
87702,0.570959548212509
87705,0.30168337553826
87707,0.74650621595945
87708,0.282868695069227
87709,0.658948326131669
87711,0.490914397009376
87713,0.665171239066221
87714,0.887012565486244
87715,0.385976008010776
87717,0.910585380675033
87720,0.709386877327844
87723,0.249264307957411
87726,0.524109809438623
87727,0.412881591253564
87728,0.296028946002727
87729,0.377738780847586
87730,0.393121944875173
87731,0.5823619760743
87733,0.201164230349218
87735,0.645316733824507
87736,0.621296024627293
87737,0.751856585806309
87739,0.358428835428084
87742,0.501479449943971
87744,0.544299196237227
87746,0.686205377249851
87749,0.770826015378141
87750,0.538817795027415
87751,0.278380525628558
87752,0.946296247824381
87755,0.239504000663662
87756,0.160945927295104
87758,0.685932930979397
87759,0.921287419770696
87760,0.665097849217828
87761,0.849272121170703
87762,0.807182282832033
87764,0.70024353165369
87766,0.316363158177256
87767,0.488743929836435
87769,0.833471105906015
87771,0.982241931499912
87780,0.526801288060749
87783,0.564225240382904
87784,0.249735582549238
87785,0.429349851152324
87788,0.657684788184808
87789,0.544041917398195
87791,0.781046438184568
87792,0.224265872542209
87794,0.601798785157027
87795,0.264297738221231
87799,0.419984543287475
87800,0.458238990454968
87801,0.538153319371412
87802,0.946331304357249
87805,0.756450461427591
87806,0.271300487207426
87811,0.198998733441203
87812,0.746556488525966
87814,0.530635034369701
87815,0.745088814360068
87816,0.495159948134808
87817,0.750786225657019
87819,0.574234920865767
87820,0.154582083665237
87823,0.481750626381168
87828,0.422894106052497
87832,0.931114061652003
87833,0.586748007900352
87834,0.288957501229281
87837,0.473912489095641
87838,0.329772049221089
87839,0.348652289154996
87840,0.334336273103929
87841,0.767898488258452
87842,0.465803718753346
87843,0.266560930175115
87846,0.720111460750205
87847,0.827333239677519
87848,0.40990886063721
87849,0.477492650293807
87853,0.742731641472763
87855,0.686070615053769
87856,0.491472661599612
87857,0.297916030832667
87858,0.867356097040899
87859,0.647345650045763
87861,0.847842456599346
87862,0.795062263769558
87865,0.636333235611944
87866,0.415465326468653
87868,0.827094415955512
87869,0.3602872512958
87870,0.740343499997996
87874,0.485044802697235
87876,0.761413720578745
87880,0.894604210824817
87882,0.860134228623574
87883,0.631476692314426
87884,0.855983941662722
87885,0.328460276245273
87886,0.643796667362299
87889,0.841026370407537
87890,0.916503081221491
87892,0.190378647373342
87893,0.506821202255152
87894,0.639929457464158
87895,0.927386789442165
87896,0.84108943774802
87898,0.850941710671663
87901,0.535482681920563
87903,0.437468433370581
87906,0.508061974460954
87907,0.150173279395399
87908,0.139174232292084
87910,0.692897817005075
87912,0.730511934638108
87913,0.643822447043243
87915,0.199025250911482
87917,0.446158489657532
87919,0.821895694189431
87920,0.46045993525024
87921,0.0650713507292342
87924,0.46679247205864
87927,0.38245045103445
87928,0.507151879011744
87929,0.706054960825351
87931,0.484859515441568
87933,0.531746231466798
87936,0.185378423227523
87937,0.337910837244309
87939,0.789033922119121
87945,0.75323352289382
87947,0.128583197137621
87949,0.273006046092341
87950,0.360131905098966
87952,0.557828455570848
87953,0.33264826163993
87954,0.336383811148655
87955,0.805873573453346
87957,0.622147722567282
87959,0.620850976424256
87961,0.344213887631602
87962,0.450085155791309
87965,0.613578544717157
87967,0.665598396889304
87969,0.193596893861703
87970,0.711543619266481
87971,0.244026763202998
87972,0.550219287594185
87973,0.505852541302665
87974,0.372713908957294
87979,0.474084420290338
87981,0.608766542433107
87983,0.492608900785238
87985,0.688434146838856
87990,0.465307192745158
87992,0.481025766071346
87993,0.557574117777775
87994,0.778747166269742
87996,0.224674395205375
87999,0.442223465937161
88002,0.837039169532079
88003,0.86488390048666
88006,0.505517665329365
88007,0.707191241892798
88010,0.711547681561616
88011,0.487367227161867
88012,0.385337743033459
88014,0.536975125753433
88015,0.504156369155675
88017,0.400124029958307
88018,0.57997646532142
88019,0.69421856709992
88020,0.784381603540086
88025,0.849460632669832
88026,0.0973768006923734
88027,0.514104869515328
88028,0.506017946292165
88032,0.129761538168799
88034,0.226912174284004
88035,0.777770430764165
88037,0.686402146597491
88038,0.223298867218402
88040,0.617738156314494
88042,0.474112911264283
88043,0.255725768798716
88045,0.61137268265436
88050,0.360424843342445
88052,0.228132358522896
88053,0.408803848346153
88054,0.452655310760029
88057,0.241489099400617
88058,0.671241795532582
88060,0.446514761521121
88062,0.916004287734205
88064,0.777234547693347
88065,0.886697075843404
88067,0.830558032277702
88070,0.529971850268574
88073,0.315678866217518
88074,0.511502835812188
88076,0.837039169532079
88077,0.708706886576756
88078,0.5524253894815
88079,0.729654095970318
88080,0.613237919762554
88082,0.605570835136613
88083,0.810120595563855
88084,0.554111253558837
88086,0.449372135248157
88087,0.59556689669503
88090,0.23574842550354
88091,0.516774267738777
88096,0.589202411635444
88098,0.730671946802057
88100,0.625702624202906
88102,0.863467898476138
88104,0.621092903045324
88107,0.721405693037621
88108,0.567464830300831
88109,0.757483989925699
88112,0.87521789824224
88113,0.421163384751113
88115,0.752743764043791
88122,0.426964269958723
88123,0.521762148389659
88124,0.32672413928968
88127,0.944265599851184
88129,0.212372895566574
88130,0.321826297855348
88134,0.593939381784707
88135,0.116029000949665
88136,0.384076053942791
88137,0.538688853972341
88140,0.847499376902902
88143,0.180237787551629
88145,0.844805070335438
88148,0.773860140541597
88149,0.373650683328588
88150,0.946642470221438
88154,0.0655648358332927
88161,0.66120588261923
88163,0.435349331341565
88164,0.588208874514823
88166,0.247710634938246
88167,0.581616342372665
88169,0.329492143261028
88170,0.295179386051076
88171,0.401672126692856
88173,0.10481528834541
88174,0.59132847409242
88175,0.389534343444002
88176,0.862574675586971
88186,0.640269744643033
88187,0.650031487761132
88190,0.55166723956668
88191,0.649838590366248
88192,0.578135186148822
88193,0.130833098521749
88195,0.456922942675974
88196,0.730754952890756
88200,0.505763231591984
88203,0.493766445559726
88206,0.214182007746594
88209,0.666522350837526
88211,0.128229945250461
88212,0.487094774664464
88213,0.471195795432163
88215,0.262049676493061
88216,0.601541146089645
88217,0.0110549109973672
88219,0.585420780001516
88220,0.5698908893144
88221,0.911051309848237
88222,0.260612764608784
88223,0.451153051744608
88227,0.608276206688402
88228,0.79109286532586
88230,0.411368799556521
88233,0.824234861974514
88234,0.44728210564551
88235,0.458901436848927
88236,0.753121013267016
88237,0.587861466197291
88241,0.663761240127651
88242,0.885719969993243
88245,0.602957131080429
88247,0.839341831211539
88248,0.66405695006107
88249,0.469081608201823
88251,0.711384763755941
88253,0.413112953387944
88254,0.349470410937938
88258,0.856811602395022
88259,0.451975352543222
88260,0.768306137111988
88264,0.380805533890707
88266,0.122213151094459
88267,0.631719747420114
88268,0.63852000370038
88270,0.767934649483826
88273,0.48254499673069
88277,0.558896451484814
88278,0.270927562206857
88279,0.494768008503795
88280,0.0963733511170748
88282,0.724610614439217
88284,0.624368016479143
88285,0.625049931131554
88287,0.251966037894561
88288,0.862426129744973
88289,0.500138998320854
88296,0.587080127984207
88297,0.853915752096096
88300,0.281954049267511
88302,0.229592283522605
88306,0.52751586904394
88307,0.60567713582008
88318,0.614175265385923
88319,0.551713898142185
88326,0.788702097232972
88328,0.499112419569501
88331,0.757476725356695
88334,0.63504965912633
88335,0.899047545524204
88336,0.90391389712953
88337,0.464353134384377
88342,0.103169410194918
88344,0.825480860480727
88346,0.592074584726419
88347,0.894402767415759
88348,0.587453786987746
88349,0.659221369564325
88350,0.535177454596314
88351,0.61184054014746
88353,0.365607666005985
88354,0.0710213247642766
88355,0.277246028215111
88356,0.602050126633817
88358,0.259988790213472
88360,0.473222540428297
88364,0.499183140411321
88365,0.512756222701503
88366,0.752014811410711
88367,0.226258133480187
88368,0.765196880272381
88369,0.386296927118074
88370,0.169233213144469
88371,0.124857466821491
88372,0.552246544380776
88374,0.796881982852391
88377,0.849340018986531
88379,0.390419018076271
88381,0.596904272647767
88382,0.13701903678654
88385,0.502472815783275
88386,0.235245420241967
88387,0.762168441181526
88388,0.393992836146304
88390,0.88291299906353
88394,0.625314872346724
88397,0.409707390293498
88398,0.871073212412314
88399,0.379919564332979
88401,0.328179950962331
88404,0.55169931713486
88405,0.28290218581144
88408,0.352933492324092
88409,0.325216784991896
88410,0.115275992104507
88411,0.564976851409099
88412,0.48262145215649
88415,0.284835315113194
88416,0.891799360339157
88417,0.464352296666792
88419,0.401172015124199
88422,0.18936796682058
88423,0.838484251197146
88424,0.251443152192653
88431,0.822444101343875
88432,0.801525477177685
88435,0.48753557169253
88436,0.750220199458329
88438,0.212644334316485
88440,0.662817538922977
88442,0.739224009731955
88446,0.791413589481925
88447,0.818196129947141
88448,0.745511737101318
88451,0.732683711815981
88452,0.104876447518248
88455,0.34739372910746
88456,0.34472977143019
88457,0.277038028922362
88461,0.559455628544267
88462,0.723055123712501
88463,0.503314732994875
88467,0.902207070583487
88468,0.520929036972639
88469,0.535415119154195
88470,0.346964215953194
88472,0.873607386300705
88475,0.460981985959003
88476,0.51714091103891
88478,0.940066285723744
88479,0.792785349266712
88480,0.480476067709213
88481,0.223240793968945
88482,0.376850369514686
88488,0.680838813362458
88489,0.559020080658996
88490,0.352823082441468
88491,0.202367567804223
88492,0.648292845233923
88493,0.556962981222819
88496,0.837134811411601
88497,0.915700559701598
88500,0.702439497755951
88502,0.479473614125649
88503,0.544947631466638
88505,0.136599787496704
88506,0.58069734441215
88509,0.812571336635178
88510,0.367851152361946
88512,0.842918966795574
88514,0.571732082579452
88520,0.355726643379688
88521,0.478001548323348
88523,0.487008504549776
88525,0.273185963280644
88527,0.410442022318941
88531,0.565778284284477
88535,0.443576771552966
88538,0.723055123712501
88542,0.876049884270926
88543,0.389351178496972
88546,0.821302877989769
88547,0.5621916767824
88548,0.412625122148254
88553,0.569301080271726
88554,0.441458846549753
88555,0.203744336158261
88557,0.180742711664863
88558,0.573190785332854
88560,0.44610276339721
88561,0.359155558480785
88564,0.447807270302983
88565,0.695403266859918
88566,0.521845817101486
88567,0.675205879144488
88573,0.407337718376289
88576,0.565926375047033
88578,0.354031474528839
88579,0.916004287734205
88581,0.43489373083149
88583,0.469720518694553
88588,0.305439141674112
88590,0.92858078816022
88592,0.333850912020465
88593,0.417749574649515
88594,0.684569662450693
88604,0.777464815356679
88605,0.431175127577257
88606,0.208815457290661
88607,0.726220939322539
88609,0.298178553455697
88613,0.505251283300596
88616,0.653317909165906
88618,0.482378840723469
88619,0.660210238389877
88622,0.729328343451971
88626,0.122958535143873
88630,0.467847703286121
88631,0.725342852274596
88632,0.820953451673777
88634,0.129424334562482
88636,0.428263721373032
88637,0.341589248135134
88639,0.461990397212825
88640,0.178520862559772
88641,0.911893169820984
88642,0.804772909948885
88643,0.531288053774091
88645,0.46361138994736
88646,0.464357643410226
88647,0.627943980423643
88648,0.609865977001808
88649,0.595163665999342
88652,0.228290136147753
88653,0.483498118301624
88660,0.5823619760743
88662,0.599390695577573
88665,0.665020935813757
88668,0.512073137454321
88669,0.452330417285193
88671,0.841408340894605
88674,0.255188575228371
88679,0.855234409068766
88681,0.488475295899137
88683,0.260572760239992
88684,0.473734150337357
88685,0.523577923115074
88686,0.712572185886079
88690,0.745222765219012
88691,0.432348331378175
88692,0.670387561967048
88696,0.631532587437937
88699,0.545423466911861
88700,0.764987265826338
88701,0.141174358174455
88702,0.631574882453646
88708,0.69421856709992
88709,0.137545551615946
88712,0.277907406515231
88715,0.259229342113891
88721,0.124566375382247
88722,0.325085548295444
88723,0.63881564598742
88725,0.614948977543361
88726,0.447606033033206
88727,0.559717166903403
88733,0.764015439008231
88734,0.337142829141302
88737,0.284905260514833
88738,0.160029182737267
88741,0.895229816097425
88742,0.0801236584907602
88743,0.659236221533121
88745,0.626613564610364
88749,0.289361263057897
88750,0.414183321104491
88754,0.882446617425998
88759,0.596074581510251
88764,0.328297571292409
88767,0.717301705379862
88769,0.774911570245691
88771,0.417853331486986
88772,0.7925404963504
88773,0.74964500116605
88774,0.392706286542708
88776,0.548755619211956
88777,0.908130421393011
88780,0.217705699598902
88786,0.336602662991489
88787,0.470879683479025
88788,0.557136190748063
88790,0.116788706099954
88795,0.450796098340205
88798,0.743668210491115
88799,0.708823720641792
88800,0.122611408406218
88808,0.711555258556258
88816,0.916770398822455
88817,0.473245598079814
88820,0.617613772985769
88821,0.475580692170563
88822,0.57614270783659
88823,0.0489957051443214
88825,0.350364913606256
88826,0.875988214763838
88827,0.746477894369157
88829,0.799088713245672
88832,0.158308657887454
88833,0.192171347595442
88834,0.777216836077123
88836,0.923984083232899
88837,0.886934375775553
88838,0.836503578961048
88839,0.401096742959497
88844,0.546004612103986
88846,0.557594311068924
88849,0.711169366326122
88851,0.637234742025055
88853,0.44684459477051
88854,0.73021278736812
88856,0.829739000506658
88857,0.744289148821335
88862,0.356488603869401
88868,0.878539445634366
88870,0.808290898134554
88871,0.452761209256472
88872,0.759386835190725
88873,0.346390596573048
88875,0.430364484432654
88876,0.145153462026096
88878,0.754122169537505
88879,0.621568380012571
88880,0.471945996471451
88884,0.899347898059132
88885,0.834209634865654
88888,0.607948334088601
88890,0.140128747835958
88892,0.749181299716261
88893,0.324694495942679
88895,0.162870633233533
88897,0.432334904389073
88898,0.675450877926058
88902,0.544113106877599
88903,0.438659863528568
88907,0.675108568880078
88909,0.391961884144978
88910,0.239023112909674
88911,0.86596293703636
88912,0.7493985273624
88913,0.461849237418979
88915,0.777410297859756
88916,0.197632601802893
88917,0.479869982479171
88918,0.203849451252976
88919,0.502472815783275
88920,0.510184261150539
88921,0.821422925189201
88923,0.271174751328532
88925,0.389832007506782
88926,0.883784138363048
88930,0.929489420675511
88934,0.335585910780594
88935,0.567407267697233
88937,0.385337743033459
88940,0.35069582378897
88941,0.567295814657973
88942,0.258284216165853
88944,0.512041308159434
88946,0.492435475604431
88947,0.504332900554078
88948,0.732201973416454
88951,0.612623369351534
88954,0.26818561637513
88955,0.567133327142255
88956,0.89381436150867
88959,0.732548815511397
88961,0.181158614759351
88962,0.690253047510626
88964,0.637324328678748
88966,0.796235184980006
88969,0.651888960919467
88972,0.0850986410957231
88974,0.42997327378233
88976,0.317246806485751
88977,0.590420997376879
88978,0.39109570588765
88979,0.764015439008231
88981,0.461181368125321
88983,0.484173041878602
88985,0.478052652467799
88986,0.226053034318908
88990,0.422161392446898
88992,0.922623281780978
88993,0.590117707174727
88994,0.738339094978836
88999,0.458133692598435
89003,0.271926587186707
89004,0.498685249479399
89005,0.795818742116565
89007,0.755300506545243
89008,0.695909649286001
89011,0.296270137410705
89013,0.294797848388262
89014,0.796157482593042
89016,0.799312426726773
89019,0.767454396532922
89022,0.17771559283408
89026,0.617575310136561
89027,0.584036112207669
89028,0.150734439747528
89029,0.801853459758392
89031,0.905541916226603
89033,0.689442501590497
89034,0.85792298509389
89035,0.667148624077743
89036,0.613057659068983
89037,0.222588974298132
89038,0.533771035911486
89040,0.707860550055942
89042,0.915250505019236
89043,0.408319606011323
89044,0.119014369243754
89047,0.800219057805755
89048,0.293141012453655
89049,0.479869982479171
89050,0.653284754522756
89053,0.216053056816686
89054,0.527905665507207
89055,0.275077965499063
89056,0.600684889317559
89057,0.352213548066621
89063,0.171708930126725
89064,0.208439477010765
89065,0.515462809866895
89066,0.699705610466477
89067,0.517646303499911
89068,0.86948364465146
89069,0.915167308690114
89073,0.671494118696113
89075,0.577002611400994
89076,0.413926325076174
89078,0.650142500955323
89081,0.427707757380919
89082,0.515826899813554
89084,0.759579067656702
89086,0.341589248135134
89087,0.754288649069068
89088,0.354177734434804
89089,0.336489770809499
89090,0.739205723863849
89091,0.0664126062002133
89092,0.450872438561381
89095,0.880641332676356
89097,0.803820368852805
89098,0.485762458647603
89099,0.383510309067733
89101,0.597039679195599
89102,0.423756691730287
89104,0.836622826263528
89106,0.82852391875244
89108,0.735728464913197
89110,0.518709810244173
89111,0.263368710117145
89112,0.417429606838412
89113,0.802021018444296
89114,0.786553061706769
89115,0.492395382681308
89116,0.974483718752458
89117,0.665306009207462
89118,0.136623778761298
89119,0.213131975799534
89120,0.803943557967328
89126,0.633030793737541
89127,0.709618591973534
89128,0.738785803624968
89130,0.160870327790207
89133,0.337134587301427
89134,0.468681330617414
89136,0.854012853556932
89137,0.450656767229548
89138,0.305434406684102
89139,0.825118173361465
89142,0.585540976798795
89144,0.616244879492856
89145,0.419808578175261
89147,0.332247993776138
89148,0.48698320738081
89150,0.451786393372128
89151,0.922263211758724
89153,0.389815674290331
89157,0.821997078805764
89158,0.376475290812701
89159,0.834638434508595
89160,0.676692208511391
89161,0.145585626182178
89162,0.470371698045725
89163,0.388671856389372
89166,0.484837445615408
89167,0.799619995203542
89168,0.684774532276309
89170,0.737421153540545
89174,0.958315392797716
89177,0.321939318539057
89178,0.826234549076774
89183,0.426450118132034
89185,0.650796411841422
89191,0.589153374957107
89192,0.474626859670331
89194,0.280850268950489
89198,0.613652066581884
89199,0.634578042473598
89200,0.472410343495368
89204,0.660435711137207
89205,0.63363369510605
89206,0.457220909647997
89208,0.60812357410244
89209,0.695654444310215
89210,0.691242475256887
89211,0.876827776292256
89212,0.60721693797595
89213,0.542183192897099
89219,0.787464049471504
89221,0.742446243213392
89222,0.202367567804223
89223,0.48268056612168
89226,0.218962072791612
89228,0.478450707556071
89231,0.445122679132041
89232,0.881194678352496
89235,0.631877366778249
89236,0.819559287505348
89237,0.835371030373295
89239,0.64850457782533
89242,0.22053456680877
89248,0.392378048330381
89249,0.0420919594146889
89251,0.335548813001649
89252,0.602705311340668
89254,0.351254815960835
89257,0.444128191325659
89258,0.4479819236194
89259,0.210288210836073
89261,0.57403011068986
89262,0.853275342486896
89263,0.885493839885629
89268,0.875653524394148
89272,0.31827450385687
89273,0.309183669437707
89274,0.938867243878849
89275,0.845322931256616
89277,0.469948232671491
89278,0.683044099528322
89279,0.418697860062188
89283,0.275028336983167
89285,0.809788719230658
89286,0.635350641039528
89287,0.635350641039528
89288,0.512968648191098
89291,0.663761240127651
89292,0.684802496810933
89293,0.84108943774802
89294,0.594154161808537
89297,0.802569936367767
89299,0.614000191446108
89300,0.621012608652784
89302,0.609769786078634
89312,0.875760062767327
89313,0.536408791306099
89314,0.741998657258833
89315,0.317409247114915
89317,0.509570597459024
89320,0.628699817411692
89321,0.241956970061173
89322,0.328179950962331
89323,0.343074814464937
89324,0.47515617671349
89328,0.272251840027454
89329,0.539542666052024
89330,0.766351147609469
89332,0.791838320606753
89333,0.877892084580212
89334,0.149166036862641
89339,0.869445960307769
89340,0.492757721779189
89341,0.26155164778039
89345,0.443734866271702
89346,0.771157578523982
89347,0.271118825031699
89348,0.333488093756081
89350,0.685550282823389
89354,0.455411173001056
89356,0.378719668928514
89358,0.195775167054883
89359,0.656542536021886
89363,0.563240673402673
89366,0.66120588261923
89369,0.0109296987150771
89370,0.319242328473966
89375,0.731776571857713
89376,0.897151769168034
89383,0.826442484405245
89386,0.187260827677535
89389,0.796640689617987
89391,0.855983526732338
89392,0.508491941525597
89393,0.414411505312714
89394,0.177099406093328
89398,0.775892976523303
89399,0.798878782896747
89400,0.292583410383187
89401,0.397678529721947
89402,0.586537295999999
89404,0.780261862545146
89406,0.386202300238879
89408,0.175368555463925
89410,0.0916512240973707
89411,0.575016869727143
89413,0.441271585775839
89414,0.486760530430337
89418,0.0858697418891318
89419,0.644814289814283
89420,0.406966351576717
89421,0.471226229069991
89422,0.500468028173024
89423,0.446066579068798
89426,0.414934509105536
89428,0.304843332900301
89430,0.215962264264274
89433,0.761464613797107
89434,0.107293075097577
89438,0.6010300013427
89440,0.364503105054608
89441,0.253256076816772
89444,0.362199894519873
89445,0.768306137111988
89446,0.431284825158132
89447,0.448287615956074
89448,0.910876387715986
89449,0.377551238521966
89455,0.676748157261255
89456,0.780022285914186
89457,0.308744301651642
89458,0.504763041505113
89459,0.786314056860117
89460,0.528961360252244
89462,0.865520099629734
89467,0.382010991895947
89469,0.669588297274851
89470,0.911893169820984
89472,0.349529942344696
89473,0.741558719029331
89474,0.806671407517495
89475,0.764415046856749
89476,0.548187058163983
89479,0.614351834903046
89482,0.413883840232716
89483,0.145795193022404
89488,0.588747830866852
89489,0.855982304175519
89490,0.485971025931697
89491,0.794438532192382
89493,0.578099939741681
89494,0.736394431063123
89495,0.349529942344696
89498,0.363926149394331
89499,0.118617236088846
89500,0.412766301818029
89501,0.101699617606302
89505,0.697563781515397
89507,0.23260885230238
89508,0.516712709859612
89509,0.356231371410739
89510,0.825444394893383
89512,0.573921734586874
89513,0.732905648026212
89514,0.812137814438446
89515,0.911456300289309
89516,0.271232263103324
89520,0.474878767184692
89521,0.783940317035863
89522,0.192451515272293
89523,0.398735979568066
89526,0.311218564803296
89527,0.113363721784907
89530,0.63852000370038
89531,0.541888539355205
89536,0.736331898482684
89537,0.383759034399666
89538,0.508784418045295
89539,0.340367975409011
89540,0.179177645781715
89541,0.375256449468141
89542,0.774037759331861
89543,0.831553333444583
89544,0.0029925559691119
89545,0.547733786063574
89546,0.346536509758534
89547,0.323495394741619
89550,0.588333392293218
89552,0.768759664348132
89557,0.81804506164577
89558,0.97540878523199
89561,0.1455075129998
89562,0.544565595862599
89565,0.351710759151844
89566,0.863079069694813
89567,0.430445278821923
89569,0.746593731096333
89570,0.536158551631859
89573,0.824023591221061
89575,0.471224689182459
89576,0.525826628354922
89578,0.352246074381516
89580,0.618251911411187
89583,0.578107957011409
89584,0.870216855643341
89585,0.431855590014976
89586,0.836249811241693
89587,0.718341507469888
89589,0.570247157942003
89590,0.433389005384294
89591,0.759315721048377
89592,0.360065191246553
89593,0.643438985546961
89595,0.2472038897495
89596,0.682952423257202
89597,0.226592177549713
89598,0.654118759294561
89599,0.473222540428297
89600,0.261170879356952
89601,0.765660586648505
89603,0.908345637921989
89606,0.571907103571312
89607,0.709421898478681
89608,0.753121013267016
89609,0.347401503364446
89610,0.465144429766662
89613,0.375593912253215
89615,0.803658164330562
89619,0.369483436176999
89620,0.420225786169725
89621,0.709690807870083
89624,0.132045826689041
89626,0.859957931310561
89631,0.817390099674078
89632,0.70996930704038
89633,0.635844085718653
89637,0.924206010170406
89639,0.862818789588398
89640,0.679344429423174
89641,0.388648291839354
89642,0.206860780820045
89643,0.474159627496693
89644,0.670550755398737
89648,0.654887471885816
89649,0.500245664721408
89650,0.776522860982007
89652,0.0730744355302212
89655,0.149944836976897
89657,0.700856102302045
89658,0.541604149232397
89660,0.970663706461722
89663,0.844041974123219
89664,0.812981032833868
89665,0.690557898256037
89667,0.640027859800151
89668,0.499838028331554
89672,0.327923151740237
89673,0.745511737101318
89675,0.566463819068866
89676,0.183929795084101
89677,0.516047812963724
89679,0.100749444925527
89680,0.525504659240933
89681,0.915250505019236
89683,0.429512497484029
89688,0.518211921532072
89689,0.694858362683241
89694,0.702764357658973
89695,0.369555412245671
89696,0.485155531818733
